2	0
2	38
0	41
38	41
38	36
41	36
0	36
36	5
36	1
1	37
41	37
5	37
37	4
4	40
4	3
37	3
40	39
1	39
3	39
14	12
12	48
12	9
14	11
48	11
9	45
9	13
13	49
45	51
48	6
13	6
6	42
49	42
45	42
11	47
11	8
42	7
42	50
6	10
49	10
50	10
10	46
7	43
8	44
8	15
119	88
88	84
119	84
88	124
84	120
84	118
124	118
120	118
118	89
118	79
89	78
78	117
78	114
79	85
79	115
85	121
85	86
89	125
114	80
115	80
125	80
121	81
80	116
86	82
86	122
81	87
87	123
114	83
72	77
77	110
72	113
77	113
110	75
75	111
113	111
111	76
76	73
76	112
112	109
112	74
154	149
149	145
145	146
146	182
182	187
182	188
188	155
188	144
155	191
145	181
155	181
191	181
146	190
154	190
149	185
144	180
181	180
187	148
191	148
148	151
144	153
190	147
181	147
185	147
180	184
148	184
153	184
153	189
184	189
190	189
147	152
147	183
