2	0
2	66
0	69
66	69
66	64
69	64
0	64
64	5
64	1
1	65
69	65
5	65
65	4
4	68
4	3
65	3
68	67
1	67
3	67
9	11
11	75
11	15
9	6
75	6
15	79
15	10
10	74
79	72
75	12
10	12
12	76
74	76
79	76
6	70
6	14
76	13
76	73
12	7
74	7
73	7
7	71
13	77
14	78
14	8
92	17
17	21
92	21
17	81
21	85
21	93
81	93
85	93
93	16
93	23
16	22
22	94
22	86
23	20
23	87
20	84
20	19
16	80
86	31
87	31
80	31
84	30
31	95
19	29
19	83
30	18
18	82
86	28
33	27
27	88
33	91
27	91
88	25
25	89
91	89
89	26
26	32
26	90
90	96
90	24
46	39
39	35
35	36
36	100
100	107
100	108
108	47
108	34
47	111
35	99
47	99
111	99
36	110
46	110
39	103
34	98
99	98
107	38
111	38
38	43
34	45
110	37
99	37
103	37
98	102
38	102
45	102
45	109
102	109
110	109
37	44
37	101
